Team,Previous Rank,Predicted Rank,Predicted Ordinal Rank,Adj. Predicted Ordinal Rank,Actual Rank
Alabama,1,-2.487458148344718,2,2,1
Georgia,2,-3.837863178776315,1,1,2
Oregon,3,14.300458231297984,15,15,8
Penn State,4,3.468992924812463,3,3,4
Iowa,5,4.620938044254487,5,5,3
Oklahoma,6,6.736739007505397,6,6,6
Cincinnati,7,4.005418644116764,4,4,5
Arkansas,8,11.933573339080173,10,10,13
Notre Dame,9,12.93709827154,12,12,14
Florida,10,20.928512347821112,20,20,20
Ohio State,11,10.577198975823103,7,7,7
Ole Miss,12,15.972477598555649,16,16,17
BYU,13,12.023865429079297,11,11,10
Michigan,14,11.700999329307109,8,8,9
Texas A&M,15,23.680532797715315,22,22,26
Coastal Carolina,16,11.716949139696775,9,9,15
Michigan State,17,14.121684394312787,14,14,11
Fresno State,18,25.221322870199728,24,26,26
Oklahoma State,19,13.664105984606229,13,13,12
UCLA,20,28.021476543442034,25,26,26
Baylor,21,24.738764282349813,23,23,26
Auburn,22,19.817032062430357,18,18,18
NC State,23,20.50611923969424,19,19,23
Wake Forest,24,18.966228889531656,17,17,19
Clemson,25,22.836974885933785,21,21,26
