Team,Previous Rank,Predicted Rank,Predicted Ordinal Rank,Actual Rank
Alabama,1,1.3241380311475153,2,1
Georgia,2,1.25943211998639,1,2
Oregon,3,3.54302365270886,3,3
Oklahoma,4,5.0370317423166915,4,6
Iowa,5,6.086398909772823,5,5
Penn State,6,6.371529307979861,6,4
Texas A&M,7,14.44270780892817,15,15
Cincinnati,8,8.0,7,7
Clemson,9,19.458394170660235,19,25
Ohio State,10,8.141481342087237,9,11
Florida,11,9.715250617598116,11,10
Notre Dame,12,8.005824785814657,8,9
Ole Miss,13,13.0,13,12
Iowa State,14,23.031530794717316,22,26
BYU,15,13.807524518847943,14,13
Arkansas,16,8.325143439926029,10,8
Coastal Carolina,17,12.798347767105021,12,16
Wisconsin,18,23.481406735285873,23,26
Michigan,19,15.872537242268638,16,14
Michigan State,20,16.94474293732598,17,17
North Carolina,21,29.45774480612579,24,26
Fresno State,22,19.35216580689205,18,18
Auburn,23,20.02272476636071,20,22
UCLA,24,20.819734818846765,21,20
Kansas State,25,29.77618817540629,25,26
