Team,Previous Rank,Predicted Rank,Predicted Ordinal Rank,Actual Rank
Alabama,1,11.313245008171886,10,5
Georgia,2,-0.027125881103915894,2,1
Iowa,3,-1.8933720462199446,1,2
Penn State,4,8.19264251258297,8,7
Cincinnati,5,6.0204006713144675,4,3
Oklahoma,6,4.020184995757184,3,4
Ohio State,7,6.798467564274478,5,6
Oregon,8,8.0,7,9
Michigan,9,7.582948925267578,6,8
BYU,10,18.84542030571276,17,19
Michigan State,11,8.53451582232414,9,10
Oklahoma State,12,12.0,13,12
Arkansas,13,20.125007057810343,21,17
Notre Dame,14,13.573747600277054,14,14
Coastal Carolina,15,11.679675117029282,11,15
Kentucky,16,11.925687385076028,12,11
Ole Miss,17,14.767049583782901,16,13
Auburn,18,21.878974138775533,23,26
Wake Forest,19,14.752606169178542,15,16
Florida,20,18.892232777991815,18,20
Texas,21,23.535599657241733,25,25
Arizona State,22,19.06230093858709,19,18
NC State,23,23.0,24,22
SMU,24,19.082581271022864,20,23
San Diego State,25,21.349495634534065,22,24
