Team,Previous Rank,Predicted Rank,Predicted Ordinal Rank,Adj. Predicted Ordinal Rank,Actual Rank
Georgia,1,1.0,1,1,1
Cincinnati,2,3.803726000908087,3,3,2
Oklahoma,3,2.5564897576743766,2,2,4
Alabama,4,3.9538270921511938,4,4,3
Ohio State,5,4.198994293768032,5,5,5
Michigan,6,4.8401937896250224,6,6,6
Penn State,7,17.056333983659474,17,17,20
Oklahoma State,8,16.205360999642863,15,15,15
Michigan State,9,9.0,7,7,8
Oregon,10,10.323512456749262,8,8,7
Iowa,11,11.0,9,9,9
Ole Miss,12,11.423500972340724,10,10,10
Notre Dame,13,12.139973888355586,11,11,11
Coastal Carolina,14,21.649226280397585,23,23,24
Kentucky,15,15.0,13,13,12
Wake Forest,16,13.041475893675027,12,12,13
Texas A&M,17,15.458955365737882,14,14,14
NC State,18,25.090285381438445,24,26,26
Auburn,19,19.0,20,20,18
Baylor,20,20.0,22,22,16
SMU,21,16.541378906981585,16,16,19
San Diego State,22,18.94094974664621,19,19,21
Pittsburgh,23,19.85824910077464,21,21,17
UTSA,24,18.592421232747462,18,18,23
Purdue,25,32.176494682036164,25,26,26
